id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,predicted_price,actual_price
6600400270,20141210T000000,202000.0,3,1.0,1010,9750,1.0,0,0,5,7,1010,0,1969,0,26,47.3244,-122.144,1230,9750,262086.02743184066,202000.0
2919701105,20141209T000000,422000.0,2,1.75,1320,2609,1.0,0,0,4,7,920,400,1938,0,51,47.6878,-122.366,1200,4220,472266.07698982384,422000.0
7202360670,20150408T000000,889000.0,4,3.5,3920,9555,2.0,0,0,3,9,3920,0,2004,0,29,47.6797,-122.025,3920,8598,1083078.1790070496,889000.0
8927600100,20140528T000000,925000.0,3,2.5,2690,7000,2.0,0,0,5,7,1840,850,1943,0,49,47.6784,-122.277,1800,6435,794008.2055563708,925000.0
3211700045,20150128T000000,592000.0,4,2.5,2300,11165,2.0,0,0,4,8,2300,0,1979,0,7,47.5794,-122.118,2170,11165,590886.4534739172,592000.0
4027701326,20140709T000000,470000.0,4,2.25,2380,17199,2.0,0,0,3,8,1530,850,1979,0,16,47.7668,-122.27,2280,11529,502023.28533691587,470000.0
1601600195,20150319T000000,299000.0,3,1.0,1510,6200,1.0,0,0,3,6,1010,500,1955,0,52,47.5293,-122.274,1710,8623,410399.1082434985,299000.0
7853280350,20140512T000000,809000.0,5,4.5,4630,6324,2.0,0,0,3,9,3210,1420,2006,0,34,47.5382,-121.86,4420,6790,1182829.440596773,809000.0
3629970130,20140710T000000,735000.0,3,2.5,2820,8159,2.0,0,0,3,9,2820,0,2004,0,17,47.5527,-121.992,2910,5000,625211.8624765504,735000.0
7203120020,20140814T000000,785000.0,4,3.5,3310,4850,2.0,0,0,3,9,3310,0,2010,0,29,47.6954,-122.022,3320,5955,833198.0555554272,785000.0
9542900190,20140516T000000,370000.0,4,1.5,1370,9957,1.0,0,0,3,7,900,470,1972,0,22,47.7237,-122.181,1510,8088,351920.87581652263,370000.0
8035350120,20150224T000000,515000.0,3,2.5,3020,12184,2.0,0,0,3,8,3020,0,2003,0,11,47.744,-121.976,2980,10029,577600.6283022406,515000.0
1238501184,20140708T000000,999000.0,4,2.5,3130,10849,2.0,0,0,3,10,3130,0,2013,0,21,47.6828,-122.186,2470,9131,802897.2240538544,999000.0
251200240,20140725T000000,491500.0,4,2.75,2100,7236,1.0,0,0,3,8,1400,700,1979,0,22,47.7267,-122.232,1900,7519,477225.2899444072,491500.0
8945300200,20140815T000000,207500.0,3,1.0,1170,8816,1.0,0,0,4,6,1170,0,1966,0,13,47.3059,-122.368,1200,9108,235717.62702519045,207500.0
2162000160,20150303T000000,992000.0,3,2.25,2950,15207,1.0,0,0,4,10,2070,880,1966,0,25,47.5571,-122.216,2950,22000,887658.0493644188,992000.0
5466310060,20150324T000000,139500.0,2,1.5,1230,1561,2.0,0,0,3,7,1230,0,1983,0,26,47.3768,-122.149,1660,2243,283804.86294521287,139500.0
1239400064,20150304T000000,895000.0,4,2.5,2850,8526,2.0,0,0,3,9,2850,0,1998,0,21,47.6747,-122.191,2440,7072,758780.5123333316,895000.0
5205000020,20150409T000000,360000.0,4,2.5,2610,7333,2.0,0,0,3,8,2610,0,1988,0,2,47.2721,-122.293,2280,9033,357835.5366621596,360000.0
1720800305,20141119T000000,611900.0,1,2.25,1220,2100,2.0,0,2,4,8,1220,0,1946,1979,21,47.6703,-122.204,3150,6000,440652.6202208204,611900.0
7280300375,20150122T000000,536000.0,5,2.25,2650,9140,1.0,0,1,3,8,1350,1300,1965,0,65,47.7772,-122.387,2700,7800,538236.1515971009,536000.0
2095800400,20141113T000000,455000.0,3,2.5,2090,8653,2.0,0,0,3,8,2090,0,1989,0,9,47.7498,-122.184,2090,6396,427414.1239475951,455000.0
7852010950,20141020T000000,543500.0,4,2.5,2550,5835,2.0,0,0,3,8,2550,0,1998,0,34,47.5373,-121.87,2420,5817,485531.48775410827,543500.0
1428001160,20150420T000000,550000.0,3,1.75,1890,100623,1.0,0,3,3,8,1890,0,1978,0,29,47.6454,-121.978,2110,50529,472860.0198252754,550000.0
9528104910,20140909T000000,796000.0,4,3.25,2110,3000,2.0,0,0,3,8,2110,0,2001,0,49,47.6769,-122.328,1780,4000,687613.4888286063,796000.0
8644210470,20150318T000000,845000.0,4,3.5,3350,19487,1.0,0,0,3,11,2460,890,1992,0,38,47.5796,-121.998,3360,19460,822074.2923495502,845000.0
7923300310,20140527T000000,495000.0,4,2.25,1940,9144,1.0,0,0,4,7,1430,510,1956,0,6,47.5942,-122.135,1460,9437,523241.0925012632,495000.0
254000100,20140620T000000,665900.0,4,2.25,2870,5453,2.0,0,1,4,8,2220,650,1926,0,60,47.5129,-122.388,1660,4800,683523.1362744209,665900.0
1931300688,20150429T000000,533000.0,3,3.0,1280,1085,3.0,0,0,3,8,1280,0,2004,0,42,47.6569,-122.346,1300,1310,463901.9950035445,533000.0
7007700030,20150105T000000,400000.0,3,1.0,1050,6000,1.0,0,0,3,7,1050,0,1952,0,50,47.5709,-122.401,1720,6000,443837.1810359954,400000.0
422049178,20150212T000000,147200.0,3,1.0,1420,9600,1.0,0,0,4,6,1420,0,1954,0,67,47.4232,-122.292,1400,8415,262006.75272965548,147200.0
422069067,20150512T000000,276500.0,4,2.25,2380,128937,1.0,0,0,4,7,2380,0,1960,0,23,47.4253,-122.043,1030,114998,501790.3319076247,276500.0
2923049393,20140813T000000,278000.0,4,2.25,2400,7738,1.5,0,0,3,8,2400,0,1964,0,61,47.4562,-122.33,2170,8452,526354.9058060095,278000.0
930000305,20141110T000000,379400.0,4,1.75,2120,7680,1.0,0,0,4,7,1060,1060,1950,0,65,47.7172,-122.361,1530,7680,435035.0018970279,379400.0
2461900448,20140616T000000,435000.0,3,2.0,1980,2674,3.0,0,0,3,8,1980,0,2007,0,58,47.5524,-122.382,1440,2674,501869.5378194046,435000.0
2610100020,20150408T000000,290000.0,4,1.0,1010,7200,1.5,0,0,3,6,1010,0,1947,0,62,47.742,-122.325,1360,7200,227981.21934692768,290000.0
2895550050,20150507T000000,280000.0,3,2.5,1550,4486,2.0,0,0,3,7,1550,0,2000,0,0,47.3299,-122.269,1700,4487,254120.31300331443,280000.0
7701700040,20140925T000000,320000.0,3,1.75,1510,30185,1.5,0,0,3,7,1510,0,1976,0,32,47.4118,-122.089,1470,12465,319472.87049721525,320000.0
2460900020,20140730T000000,595000.0,3,1.0,1560,3960,1.5,0,0,4,7,1560,0,1907,0,59,47.5936,-122.301,1280,3960,447182.40300496126,595000.0
9827700105,20140917T000000,549000.0,3,2.0,2330,3600,1.5,0,0,4,7,1580,750,1900,0,54,47.6025,-122.303,1750,3600,710623.9132804534,549000.0
1005000240,20141219T000000,395000.0,2,1.0,1200,6014,1.0,0,0,4,6,600,600,1949,0,52,47.5357,-122.28,1270,4652,358372.653080426,395000.0
7200001254,20140709T000000,550000.0,4,1.75,2150,9000,1.0,0,0,4,7,1110,1040,1966,0,28,47.6812,-122.113,2040,9000,496365.88282532577,550000.0
866400040,20141013T000000,540000.0,5,3.0,2570,5590,1.0,0,0,3,8,1580,990,2009,0,22,47.7271,-122.228,2020,10500,549348.8183330578,540000.0
305000170,20140610T000000,659000.0,3,2.5,2510,6320,2.0,0,0,3,9,2510,0,1996,0,38,47.5868,-122.033,2518,5819,581792.5875979967,659000.0
2260800110,20140513T000000,777000.0,3,3.25,3610,59677,2.0,0,0,3,10,2440,1170,2003,0,15,47.5464,-122.088,3130,65775,862122.4911788927,777000.0
3442000127,20140530T000000,685000.0,4,2.5,2310,5100,2.0,0,0,3,9,2310,0,2013,0,65,47.7039,-122.36,1260,5100,501110.26214647753,685000.0
5253300437,20150319T000000,442500.0,4,2.5,2400,7092,2.0,0,0,3,7,2400,0,1997,0,57,47.7522,-122.338,2350,8310,607186.1356178406,442500.0
7576700150,20141001T000000,1325000.0,3,2.25,2360,5504,2.0,0,0,4,8,2080,280,1913,0,54,47.617,-122.288,2840,5470,732589.2039852019,1325000.0
5469501410,20140917T000000,490000.0,4,2.5,3480,12696,1.0,0,0,4,9,1980,1500,1977,0,26,47.3816,-122.153,3480,14175,772433.7189898794,490000.0
5104531120,20150323T000000,775000.0,5,2.75,3750,12077,2.0,0,4,3,10,3750,0,2005,0,23,47.3525,-122.002,3120,7255,797200.4613326796,775000.0
723049434,20150408T000000,369950.0,3,2.5,1930,8254,2.0,0,0,3,7,1930,0,2014,0,60,47.4973,-122.346,1540,8849,412353.8902526856,369950.0
622069006,20140820T000000,1500000.0,4,5.5,6550,217374,1.0,0,0,3,11,5400,1150,2006,0,32,47.4302,-122.095,4110,50378,1822552.2487281065,1500000.0
2517101200,20140707T000000,300000.0,4,2.5,2090,5195,2.0,0,0,3,7,2090,0,2007,0,19,47.3986,-122.166,2090,5236,395369.45774240367,300000.0
8159620160,20150424T000000,284200.0,3,2.5,1570,9292,1.0,0,0,3,7,1110,460,1977,0,0,47.3386,-122.272,1470,9222,254120.31300331443,284200.0
5561300640,20150506T000000,532000.0,3,2.25,1910,35015,1.0,0,0,4,8,1430,480,1977,0,15,47.4672,-122.006,2340,36680,432845.6197788547,532000.0
3317010130,20150317T000000,236000.0,3,1.75,1090,7647,1.0,0,0,3,7,1090,0,1994,0,2,47.2613,-122.302,1660,9219,194943.82999535298,236000.0
4364200250,20141201T000000,400375.0,4,1.75,1690,7680,1.0,0,0,5,6,890,800,1946,0,56,47.5296,-122.375,1060,7680,448738.1880626451,400375.0
8732300060,20140512T000000,850000.0,4,1.75,2350,11914,1.0,0,0,4,8,2350,0,1961,0,25,47.5392,-122.228,2240,10706,731323.6953595829,850000.0
5603700025,20141007T000000,732000.0,4,1.75,2360,11300,1.0,0,0,4,9,2360,0,1974,0,5,47.5728,-122.163,2290,11951,648783.6506847353,732000.0
3585900190,20141006T000000,825000.0,3,2.5,3400,38400,1.0,0,4,3,8,1870,1530,1955,2015,65,47.7611,-122.372,3400,24338,839045.7787406219,825000.0
3996900575,20141007T000000,259950.0,2,1.0,770,6542,1.0,0,0,3,6,770,0,1948,0,62,47.747,-122.301,1120,8149,227194.00885895255,259950.0
8731801260,20150220T000000,234000.0,3,1.75,1480,8475,1.0,0,0,4,7,1480,0,1968,0,13,47.3126,-122.361,1800,8800,279805.9159122928,234000.0
3810000860,20150506T000000,240000.0,4,1.5,1920,7973,1.0,0,0,3,8,1920,0,1955,0,66,47.4961,-122.235,2020,8840,329349.5101839081,240000.0
5700003585,20141229T000000,2500000.0,5,3.25,5620,12672,2.0,0,0,4,11,4140,1480,1916,0,59,47.5786,-122.287,4470,8050,1788521.2723225967,2500000.0
6332000050,20150121T000000,464000.0,3,2.0,1630,6550,1.0,0,0,5,7,850,780,1912,0,56,47.5452,-122.379,1440,6550,444782.09543318977,464000.0
9286100250,20150319T000000,500000.0,3,2.5,1670,2575,2.0,0,0,3,8,1670,0,2000,0,15,47.531,-122.047,1670,2897,389717.16599688475,500000.0
9471201110,20150406T000000,1130000.0,4,1.75,2370,8400,1.0,0,0,5,9,1270,1100,1949,0,43,47.6716,-122.264,2370,8400,749199.2173267883,1130000.0
9290800050,20150324T000000,567500.0,3,1.75,2570,14033,1.0,0,2,4,8,2570,0,1953,0,63,47.4335,-122.338,2550,16100,614267.3445822177,567500.0
7300200400,20141105T000000,682000.0,4,2.25,2450,34092,2.0,0,0,4,8,2450,0,1980,0,38,47.5751,-122.049,2410,35378,566463.7154115863,682000.0
526069024,20140512T000000,950000.0,5,3.0,4530,258746,1.5,0,0,4,9,3200,1330,2003,0,39,47.7702,-122.066,3430,83199,1060776.6251350532,950000.0
1454600156,20140625T000000,860000.0,5,3.25,4500,9648,2.0,0,4,4,8,3000,1500,1968,0,55,47.7262,-122.282,2780,21132,1321166.0146899868,860000.0
3904980360,20150112T000000,495000.0,3,2.5,1800,7318,2.0,0,0,3,8,1800,0,1989,0,17,47.5747,-122.008,1800,5414,432316.7871393752,495000.0
2626119062,20141112T000000,155000.0,3,1.0,1300,6098,1.0,0,0,3,7,1300,0,2013,0,10,47.7074,-121.364,1300,6849,282123.9601476061,155000.0
8651730290,20140805T000000,445000.0,4,3.25,1960,7200,2.0,0,0,3,7,1960,0,1979,0,22,47.7291,-122.218,1980,7529,495748.0314400811,445000.0
7611200195,20150220T000000,709000.0,3,2.0,2360,18000,1.0,0,0,4,8,2180,180,1951,0,65,47.7133,-122.367,2600,17300,564092.7738101899,709000.0
1919800260,20140716T000000,645000.0,3,1.75,2340,6750,1.5,0,0,5,7,1620,720,1914,0,42,47.6956,-122.335,1410,3388,704266.6398615605,645000.0
6632900354,20140910T000000,242500.0,3,1.0,1020,5870,1.0,0,0,3,6,1020,0,1941,0,62,47.741,-122.314,1160,6901,253659.92629102772,242500.0
3972900195,20140916T000000,315000.0,3,1.0,1390,8333,1.0,0,0,3,7,1390,0,1982,0,62,47.7652,-122.31,1320,7090,301459.0553196328,315000.0
5151600170,20141016T000000,285000.0,3,1.5,1780,12231,1.0,0,0,4,8,1780,0,1956,0,2,47.335,-122.321,2460,12663,276501.66674470896,285000.0
7016000440,20140716T000000,525000.0,5,2.25,2500,8621,1.5,0,0,4,7,2500,0,1968,0,22,47.7379,-122.185,1980,7395,526906.8209410573,525000.0
871000435,20150509T000000,812000.0,4,2.0,2380,6122,1.0,0,2,4,8,1310,1070,1949,0,69,47.6506,-122.405,1810,5202,816594.3934700929,812000.0
9578060540,20140614T000000,525000.0,4,2.75,2360,4924,2.0,0,0,3,8,2360,0,2008,0,16,47.7737,-122.235,2360,4670,502023.28533691587,525000.0
2332700060,20140806T000000,950000.0,4,2.25,2620,10920,1.0,0,0,3,9,2620,0,1965,0,4,47.6117,-122.164,2370,11907,752139.0506765235,950000.0
766000240,20140915T000000,225000.0,4,2.0,2220,14120,1.0,0,0,3,7,1200,1020,1966,0,26,47.361,-122.116,1300,9709,444586.8568356341,225000.0
4363700200,20150325T000000,190000.0,4,1.0,1190,7920,1.0,0,0,3,6,890,300,1951,0,56,47.5305,-122.371,1140,7920,364527.6789964524,190000.0
7100000250,20150211T000000,380000.0,3,1.0,1400,8710,1.0,0,0,4,7,1400,0,1948,0,60,47.5066,-122.377,1460,8710,301459.0553196328,380000.0
2781250560,20141202T000000,234000.0,2,2.0,1200,3624,2.0,0,0,3,6,1200,0,2003,0,23,47.349,-122.025,1360,2693,308943.8089647555,234000.0
2781250100,20150415T000000,394000.0,3,2.5,2550,5349,2.0,0,0,3,7,2550,0,2004,0,23,47.3504,-122.026,2640,5400,532226.2232831095,394000.0
5419800220,20140610T000000,250000.0,3,1.75,1590,7560,1.0,0,0,3,7,1130,460,1984,0,19,47.4016,-122.18,1500,7560,322941.99799542554,250000.0
7147600245,20140627T000000,259500.0,3,1.75,1650,12349,1.0,0,0,3,7,1650,0,1957,0,67,47.442,-122.282,1470,10763,323218.71020639443,259500.0
2926069083,20140507T000000,900000.0,5,3.75,4130,226076,2.0,0,0,3,9,3170,960,1985,0,39,47.715,-122.065,4130,55321,1073224.200407879,900000.0
6189200125,20150325T000000,849950.0,3,3.0,2990,9773,2.0,0,0,4,8,2990,0,1973,0,4,47.6344,-122.174,2230,11553,903075.5917835357,849950.0
9542830160,20141218T000000,299900.0,4,2.5,1580,3632,2.0,0,0,3,7,1580,0,2011,0,23,47.3672,-122.019,1950,3800,362780.3328814929,299900.0
5152200020,20150504T000000,298000.0,3,1.75,1620,12825,1.0,0,0,3,8,1340,280,1962,0,2,47.3321,-122.323,2076,11200,271230.3757237148,298000.0
9412900045,20140519T000000,462000.0,3,1.5,1710,4500,1.5,0,0,3,8,1410,300,1928,0,52,47.5366,-122.268,1860,6000,453004.315803279,462000.0
6600410480,20140828T000000,179900.0,3,1.0,1010,9920,1.0,0,0,3,6,1010,0,1977,0,26,47.3238,-122.14,1270,9680,262086.02743184066,179900.0
6979970080,20140513T000000,525000.0,3,3.5,2876,5086,2.0,0,0,3,8,2360,516,2007,0,36,47.7511,-122.173,2390,4419,755959.3205089634,525000.0
5636010280,20140902T000000,269950.0,3,2.5,1480,9743,2.0,0,0,4,7,1480,0,1996,0,8,47.3293,-122.001,1810,9601,326598.81082491594,269950.0
1732801300,20141008T000000,1248000.0,2,2.5,2310,3313,2.0,0,0,3,9,2310,0,2006,0,53,47.6318,-122.365,2700,5670,737043.4531953086,1248000.0
5561401530,20141029T000000,550000.0,1,1.5,1900,40600,1.5,0,0,5,9,1450,450,1977,0,15,47.4718,-122.009,2920,40427,432845.6197788547,550000.0
9578500510,20141103T000000,409950.0,3,2.5,2655,5080,2.0,0,0,3,8,2655,0,2013,0,13,47.2972,-122.348,2879,5232,467369.44097521063,409950.0
7304300906,20140613T000000,304000.0,3,1.0,1280,8184,1.5,0,0,4,6,1280,0,1947,0,62,47.7467,-122.319,1120,8184,298215.2554213486,304000.0
1223089077,20150401T000000,718000.0,3,1.75,4060,136290,1.0,0,0,3,8,2810,1250,1995,0,27,47.4843,-121.719,1300,51836,1003016.2329097008,718000.0
721049207,20140619T000000,275000.0,3,1.75,1860,15681,1.0,0,0,4,7,1860,0,1971,0,13,47.3191,-122.339,1860,22979,322735.894968266,275000.0
8691330310,20140505T000000,865000.0,4,3.0,3690,9892,2.0,0,0,3,10,3690,0,1998,0,38,47.5937,-121.982,3430,11294,879132.2771827818,865000.0
1523069204,20141208T000000,490000.0,4,2.25,2020,85813,2.0,0,0,3,7,2020,0,1995,0,15,47.483,-122.026,2120,85813,453546.9294832805,490000.0
3188100105,20141107T000000,650000.0,4,2.5,2110,6820,1.0,0,0,5,7,1530,580,1942,0,49,47.6882,-122.306,1420,6431,635212.8944208225,650000.0
6608500290,20141024T000000,405000.0,3,2.5,1430,10200,1.0,0,0,3,7,1430,0,1960,0,21,47.7012,-122.166,1470,10350,453598.94150248944,405000.0
2891400410,20150227T000000,369000.0,3,2.25,1820,99752,1.0,0,0,4,7,1820,0,1969,0,40,47.2838,-122.006,1850,117612,361025.10671194136,369000.0
7663700551,20150407T000000,336000.0,3,2.0,1060,11765,1.0,0,0,4,6,1060,0,1951,0,55,47.7333,-122.302,1500,9151,339943.95237346075,336000.0
5413200140,20141021T000000,213550.0,3,2.5,1580,8541,2.0,0,0,3,7,1580,0,1990,0,0,47.3334,-122.289,1640,7542,254120.31300331443,213550.0
425069139,20141027T000000,600000.0,4,2.25,2090,45738,2.0,0,0,3,8,2090,0,1987,0,29,47.6876,-122.049,3420,45738,493561.3295297012,600000.0
6713700155,20140818T000000,352500.0,3,1.0,1470,8400,1.0,0,0,4,7,1470,0,1953,0,57,47.7628,-122.354,1470,8400,410338.9206814824,352500.0
2767603505,20140507T000000,519950.0,3,2.25,1170,1249,3.0,0,0,3,8,1170,0,2014,0,45,47.6722,-122.381,1350,1310,413680.8359103827,519950.0
7789000080,20140930T000000,253905.0,3,1.0,940,8400,1.0,0,0,5,7,940,0,1958,0,31,47.5112,-122.167,950,8400,256224.10022505536,253905.0
9211500620,20150428T000000,305000.0,3,2.25,1740,6650,1.0,0,0,3,7,1240,500,1978,0,13,47.2979,-122.379,1740,7000,303614.922340892,305000.0
3750604417,20140526T000000,172500.0,3,1.0,1140,8800,1.0,0,0,3,7,1140,0,1972,0,0,47.2629,-122.275,1270,13560,211039.05929405233,172500.0
7922800320,20141016T000000,561750.0,5,1.75,2040,8996,1.0,0,2,4,7,1020,1020,1962,0,7,47.588,-122.118,1950,8270,524328.6199388155,561750.0
1471620240,20140516T000000,275000.0,3,2.5,1480,15639,2.0,0,0,3,8,1480,0,1987,0,27,47.4723,-121.746,1480,16454,365210.5042754591,275000.0
2222059052,20150227T000000,370950.0,3,2.5,2529,9653,2.0,0,0,3,7,2529,0,2012,0,26,47.3738,-122.161,2533,6125,504568.06830339885,370950.0
9551200270,20140825T000000,1000000.0,5,3.0,3350,9450,2.0,0,0,5,8,2180,1170,1912,1980,42,47.6705,-122.34,2660,4500,1045974.2208191664,1000000.0
2767603160,20150225T000000,575000.0,2,1.0,1320,4750,1.5,0,0,4,7,1320,0,1928,0,45,47.6729,-122.38,1360,2873,428648.72612393636,575000.0
9406710060,20141114T000000,358000.0,5,2.5,2460,5604,2.0,0,0,3,8,2460,0,2011,0,23,47.3658,-122.037,2210,6395,488159.03475145134,358000.0
8929000250,20150413T000000,395000.0,2,1.75,1210,1161,2.0,0,0,3,8,1210,0,2014,0,17,47.5513,-121.998,1700,2285,363860.7737748996,395000.0
5538300120,20141015T000000,420000.0,4,2.5,2170,10500,1.0,0,0,3,7,1570,600,1962,0,62,47.7512,-122.295,1850,11127,462051.53459090245,420000.0
2223069120,20140820T000000,440000.0,4,1.75,2800,49149,1.0,0,0,4,7,1400,1400,1978,0,15,47.4649,-122.034,2560,61419,572554.6601686437,440000.0
1652500060,20140711T000000,1650000.0,8,2.75,4040,20666,1.0,0,0,4,9,2020,2020,1962,0,3,47.634,-122.221,3670,20500,1464695.1804226495,1650000.0
8564500240,20140527T000000,415000.0,5,1.5,1900,10226,1.0,0,0,3,7,1130,770,1961,0,22,47.7226,-122.227,1690,10227,417298.4349548388,415000.0
3629700120,20141014T000000,669950.0,3,3.0,2330,1944,2.5,0,0,3,8,1950,380,2014,0,15,47.5446,-122.016,2290,1407,512144.4125120183,669950.0
3943600070,20140811T000000,400000.0,3,2.5,2393,4788,2.0,0,0,3,8,2393,0,2012,0,30,47.4517,-122.204,2439,5477,485753.34075144405,400000.0
4171200025,20150327T000000,299950.0,3,1.5,1940,8951,1.0,0,0,3,7,1300,640,1958,0,64,47.473,-122.328,2000,8319,412353.8902526856,299950.0
2425049063,20140911T000000,3640900.0,4,3.25,4830,22257,2.0,1,4,4,11,4830,0,1990,0,24,47.6409,-122.241,3820,25582,1879558.9907787857,3640900.0
9828701650,20141125T000000,399000.0,2,1.0,700,3400,1.0,0,0,3,6,700,0,1946,0,48,47.6212,-122.296,1570,4512,488037.95190656354,399000.0
3581000340,20150227T000000,340000.0,4,1.0,1230,8316,1.5,0,0,3,7,1230,0,1963,0,22,47.7269,-122.24,1490,8316,344747.72897614806,340000.0
8100900015,20141022T000000,317000.0,3,2.0,2020,7260,1.5,0,0,3,7,1180,840,1926,0,46,47.5496,-122.311,1400,5950,582307.5848303608,317000.0
2125059161,20141023T000000,960000.0,4,2.5,3430,43560,1.5,0,2,5,10,3430,0,1979,0,4,47.6426,-122.18,3700,44431,1004566.981865149,960000.0
304000380,20141006T000000,197000.0,3,1.0,1090,17630,1.0,0,0,4,7,1090,0,1962,0,1,47.288,-122.196,1300,12000,194943.82999535298,197000.0
8146200070,20150310T000000,1700000.0,5,2.75,3810,9360,2.0,0,0,3,10,3810,0,2014,0,3,47.6039,-122.194,2110,9870,1488387.7313046951,1700000.0
686530170,20141022T000000,458000.0,3,2.25,2150,9900,1.0,0,0,3,8,1450,700,1977,0,28,47.6647,-122.149,2170,9500,509542.4260330099,458000.0
2917200645,20150511T000000,575000.0,4,1.75,2020,6200,1.0,0,0,4,6,1010,1010,1948,0,57,47.7013,-122.35,1440,4158,512935.68034413335,575000.0
9547200530,20150112T000000,780000.0,6,4.0,3300,5720,1.0,0,0,3,8,1960,1340,1963,0,49,47.676,-122.309,2030,4080,946439.6538101769,780000.0
2122059199,20141002T000000,490000.0,4,4.25,4480,5715,2.0,0,0,3,7,3680,800,2003,0,18,47.373,-122.179,2190,6070,1186958.1148683308,490000.0
1150000740,20141003T000000,639000.0,4,2.5,1990,8034,2.0,0,0,4,10,1990,0,1989,0,17,47.561,-122.018,2580,8034,473017.46400808904,639000.0
5706200060,20140818T000000,399950.0,3,1.0,1020,18050,1.0,0,0,3,7,1020,0,1969,0,15,47.5254,-122.043,1750,11640,304813.6081400309,399950.0
9265410010,20150203T000000,212000.0,3,1.75,1470,8350,1.0,0,0,3,7,1470,0,1990,0,0,47.2587,-122.253,1590,8182,238909.00283529772,212000.0
4083800555,20150326T000000,550000.0,2,1.0,980,3080,1.5,0,0,3,7,980,0,1910,1946,42,47.6646,-122.339,1450,3333,426910.6793179956,550000.0
6152900332,20140801T000000,415000.0,4,2.5,1160,16008,1.0,0,0,4,7,1160,0,1989,0,62,47.7643,-122.295,1570,12645,253150.63472645453,415000.0
2520900301,20141022T000000,239300.0,3,1.0,1070,5750,1.0,0,0,3,7,1070,0,1952,0,66,47.5071,-122.255,1420,6500,210782.86663369476,239300.0
9828200790,20141028T000000,815000.0,4,2.0,1400,4800,2.0,0,0,3,7,1400,0,1986,0,54,47.6168,-122.298,1620,2595,485231.4873642629,815000.0
1657530180,20141204T000000,294500.0,3,2.5,1760,2688,2.0,0,0,3,7,1760,0,2005,0,33,47.4903,-122.166,1760,2329,348553.1679468085,294500.0
7471900045,20150421T000000,287500.0,3,2.0,1760,7147,1.0,0,0,4,6,880,880,1936,0,30,47.4799,-122.232,1720,7147,348553.1679468085,287500.0
9828200460,20140627T000000,260000.0,2,1.0,700,4800,1.0,0,0,3,7,700,0,1922,0,54,47.6147,-122.3,1440,4800,413621.7358234194,260000.0
1775900140,20140709T000000,400000.0,3,2.0,1760,6875,1.0,0,0,4,8,1760,0,1967,0,36,47.74,-122.093,1670,13650,430508.13313817926,400000.0
6139800430,20140522T000000,482000.0,5,2.25,2230,9600,1.0,0,0,3,8,1320,910,1978,0,39,47.7466,-122.076,2080,9760,487878.8866294695,482000.0
7214400005,20150313T000000,663500.0,2,1.0,1310,5200,1.0,0,0,3,7,910,400,1946,0,49,47.6784,-122.304,1320,4794,487504.775166297,663500.0
5332200026,20140508T000000,553650.0,2,2.5,1360,1349,2.0,0,0,3,8,1050,310,1997,0,48,47.6254,-122.292,1430,4400,561384.9236228563,553650.0
9510970300,20140923T000000,775000.0,4,2.5,3310,5101,2.0,0,0,3,9,3310,0,2005,0,28,47.6649,-122.08,3010,5176,774554.3047591263,775000.0
2540830020,20150401T000000,445000.0,3,2.25,1630,6449,1.0,0,0,3,7,1310,320,1986,0,9,47.7275,-122.232,1620,7429,350407.8172535151,445000.0
3392100140,20150106T000000,215000.0,3,1.0,1280,9775,1.0,0,0,3,6,1280,0,1964,0,2,47.3262,-122.334,1230,8750,217487.61519631112,215000.0
1326069191,20150202T000000,334000.0,3,2.25,1840,9781,2.0,0,0,3,7,1840,0,1989,0,11,47.7347,-121.976,1490,10101,347536.52487240493,334000.0
2125059112,20150326T000000,1003000.0,5,2.5,3150,50094,2.0,0,0,4,9,3150,0,1969,0,4,47.6387,-122.177,3600,48787,868090.6848854058,1003000.0
859000022,20140819T000000,330000.0,3,2.5,1740,1844,2.0,0,0,3,8,1320,420,2008,0,44,47.5248,-122.365,1740,1789,476893.64359954704,330000.0
8854100350,20150107T000000,625000.0,5,2.5,2990,15085,2.0,0,0,3,9,2990,0,2007,0,9,47.746,-122.218,3150,13076,550713.9055881856,625000.0
121059007,20140808T000000,210000.0,4,1.0,1200,43560,1.0,0,0,3,5,1200,0,1968,0,26,47.3375,-122.123,1400,54450,275822.57884666283,210000.0
7977201707,20140523T000000,526000.0,3,1.75,1680,3420,1.0,0,0,3,7,960,720,1992,0,49,47.6854,-122.291,1680,4080,567059.3095098792,526000.0
3859900060,20150112T000000,2750000.0,5,4.0,6300,16065,2.0,0,1,3,12,4360,1940,2004,0,3,47.5922,-122.207,3260,17287,2598988.41650728,2750000.0
8815400735,20140529T000000,680000.0,3,2.25,2330,4000,1.5,0,2,5,7,1520,810,1927,0,49,47.6732,-122.29,1870,4000,715601.1274204066,680000.0
705700530,20140730T000000,340000.0,3,2.5,2170,9798,2.0,0,0,3,7,2170,0,1995,0,23,47.3817,-122.023,2020,8121,475482.6521105962,340000.0
6600780130,20140502T000000,367500.0,4,3.0,3110,7231,2.0,0,0,3,8,3110,0,1997,0,40,47.3279,-122.191,2820,7311,623864.9126476045,367500.0
